user_index,price_item,expected_revenue
89455.0,39.38775510204081,38.83246463172289
89456.0,43.42857142857142,42.56225286211286
89457.0,49.48979591836734,48.5672686781202
89458.0,43.42857142857142,43.178492137363975
89459.0,51.51020408163265,51.22481230327061
89460.0,39.38775510204081,38.8226958805201
89461.0,59.59183673469387,58.85733249236126
89462.0,65.65306122448979,64.54473739619156
89463.0,45.44897959183673,44.27104887913684
89464.0,55.55102040816326,54.95584708087298
89465.0,35.3469387755102,33.59283080879523
89466.0,43.42857142857142,43.181971141270225
89467.0,77.77551020408163,75.93689893338144
89468.0,85.85714285714285,83.67691023009164
89469.0,11.102040816326529,9.35202847694864
89470.0,51.51020408163265,49.24955634681546
89471.0,57.57142857142857,56.84868087087359
89472.0,31.30612244897959,28.56068904302558
89473.0,63.63265306122448,62.15701426048667
89474.0,89.89795918367346,84.72908330206968
89475.0,35.3469387755102,34.77521566955411
89476.0,49.48979591836734,49.118935484059
89477.0,39.38775510204081,39.05234722458586
89478.0,33.326530612244895,32.29857621387559
89479.0,39.38775510204081,37.38678101374178
89480.0,31.30612244897959,29.58725428094669
89481.0,65.65306122448979,64.10967260112567
89482.0,41.408163265306115,40.52167914108353
89483.0,31.30612244897959,29.987576377635097
89484.0,55.55102040816326,55.01427141987547
89485.0,63.63265306122448,62.753352676119114
89486.0,13.122448979591836,11.628534847376297
89487.0,49.48979591836734,47.179887884733624
89488.0,35.3469387755102,34.88830039939102
89489.0,31.30612244897959,29.921637878126024
89490.0,31.30612244897959,31.172112623039556
89491.0,51.51020408163265,50.1796540289509
89492.0,39.38775510204081,37.8122417050965
89493.0,97.97959183673468,95.21014033288371
89494.0,47.469387755102034,46.7754359464256
89495.0,33.326530612244895,32.7637868998002
89496.0,63.63265306122448,62.8403367898902
89497.0,65.65306122448979,64.85459848082795
89498.0,41.408163265306115,39.56893589788553
89499.0,100.0,98.80213737487793
89500.0,37.367346938775505,36.67958457129342
89501.0,33.326530612244895,32.59935535460102
89502.0,9.081632653061224,7.1232124737330835
89503.0,55.55102040816326,52.993011134011404
89504.0,100.0,87.81827688217163
89505.0,51.51020408163265,50.99400338348077
89506.0,69.6938775510204,66.61744570853759
89507.0,31.30612244897959,30.86496315440353
89508.0,69.6938775510204,69.36177972019935
89509.0,23.224489795918366,20.199474230104563
89510.0,55.55102040816326,53.504493127063824
89511.0,41.408163265306115,39.466982843924534
89512.0,47.469387755102034,47.09664029734475
89513.0,47.469387755102034,46.87889564037322
89514.0,37.367346938775505,35.79677593951322
89515.0,47.469387755102034,45.87599076543535
89516.0,29.285714285714285,26.14774248429707
89517.0,33.326530612244895,32.499533976827344
89518.0,31.30612244897959,28.51408593508662
89519.0,65.65306122448979,62.41033795293496
89520.0,11.102040816326529,9.754834739529356
89521.0,100.0,99.55551028251648
89522.0,37.367346938775505,37.24034814931908
89523.0,91.91836734693877,87.337815810223
89524.0,29.285714285714285,25.70415437221527
89525.0,9.081632653061224,7.607868885507388
89526.0,77.77551020408163,72.6441403080006
89527.0,97.97959183673468,96.6591298713976
89528.0,43.42857142857142,42.56518309456961
89529.0,43.42857142857142,43.27561174120221
89530.0,100.0,98.43175411224365
89531.0,59.59183673469387,57.67492377028173
89532.0,45.44897959183673,44.541068201162375
89533.0,55.55102040816326,55.03129046790453
89534.0,69.6938775510204,64.29608000176293
89535.0,43.42857142857142,43.333113670349114
89536.0,69.6938775510204,66.65863339998285
89537.0,39.38775510204081,38.875817133455854
89538.0,69.6938775510204,69.10490394855032
89539.0,39.38775510204081,37.00079443503399
89540.0,39.38775510204081,39.003195920769045
89541.0,91.91836734693877,88.69240127290998
89542.0,49.48979591836734,49.14074056610769
89543.0,49.48979591836734,48.75599237120881
89544.0,33.326530612244895,32.887997493451955
89545.0,65.65306122448979,63.78610739416005
89546.0,39.38775510204081,39.18484398296901
89547.0,49.48979591836734,47.63812498778712
89548.0,29.285714285714285,26.08093623604093
89549.0,55.55102040816326,54.01157135866126
89550.0,63.63265306122448,62.32550947520197
89551.0,31.30612244897959,30.737473098599178
89552.0,49.48979591836734,45.59214930145107
89553.0,37.367346938775505,35.99860200590016
89554.0,51.51020408163265,49.459561270110456
89555.0,39.38775510204081,38.98491678189258
89556.0,11.102040816326529,9.522369190138212
89557.0,31.30612244897959,26.622568879808696
89558.0,31.30612244897959,30.928212761878964
89559.0,49.48979591836734,47.99780559783079
89560.0,37.367346938775505,36.52690093371332
89561.0,45.44897959183673,43.321262225812795
89562.0,13.122448979591836,11.56630237370121
89563.0,45.44897959183673,44.07328592149579
89564.0,55.55102040816326,54.762306731574384
89565.0,69.6938775510204,67.27951448182671
89566.0,43.42857142857142,43.11194065638951
89567.0,39.38775510204081,38.66404112504453
89568.0,39.38775510204081,39.24180606190039
89569.0,35.3469387755102,34.6670904451487
89570.0,43.42857142857142,43.24262332916259
89571.0,41.408163265306115,40.62742075749805
89572.0,41.408163265306115,39.4018812726955
89573.0,43.42857142857142,42.873903274536126
89574.0,9.081632653061224,6.771895794235929
89575.0,53.53061224489795,52.12800510075627
89576.0,29.285714285714285,27.70790891987937
89577.0,49.48979591836734,48.077503880675955
89578.0,51.51020408163265,50.757106163063824
89579.0,35.3469387755102,34.47337266863609
89580.0,47.469387755102034,45.74154918534414
89581.0,35.3469387755102,33.30844088476531
89582.0,100.0,99.2779552936554
89583.0,59.59183673469387,57.198482922145296
89584.0,63.63265306122448,61.11625810058749
89585.0,51.51020408163265,50.85511153084891
89586.0,51.51020408163265,49.67177677154541
89587.0,67.67346938775509,66.12849554237053
89588.0,69.6938775510204,68.76263277871269
89589.0,65.65306122448979,61.91159320850761
89590.0,41.408163265306115,40.569150939279666
89591.0,25.24489795918367,23.51595543598642
89592.0,33.326530612244895,32.77109889716518
89593.0,49.48979591836734,49.078637969737144
89594.0,59.59183673469387,57.59866695014797
89595.0,75.75510204081633,73.1217329064194
89596.0,31.30612244897959,31.152111072929536
89597.0,43.42857142857142,41.2594357899257
89598.0,51.51020408163265,49.59701931719877
89599.0,63.63265306122448,61.53910238888798
89600.0,39.38775510204081,39.00223806196329
89601.0,97.97959183673468,88.9548572897911
89602.0,55.55102040816326,54.93295745460354
89603.0,100.0,99.63498115539551
89604.0,91.91836734693877,90.43863601100688
89605.0,51.51020408163265,51.00745720766028
89606.0,89.89795918367346,83.63790641633831
89607.0,57.57142857142857,55.62468694789069
89608.0,43.42857142857142,42.532334463936934
89609.0,39.38775510204081,35.84537020751408
89610.0,100.0,99.57491159439087
89611.0,39.38775510204081,37.98048678709536
89612.0,19.183673469387752,16.99021896537469
89613.0,11.102040816326529,9.634068430686481
89614.0,45.44897959183673,44.372231628213605
89615.0,61.61224489795918,60.12735272548636
89616.0,13.122448979591836,12.206487709162186
89617.0,43.42857142857142,43.245804650442935
89618.0,97.97959183673468,95.63761949052615
89619.0,15.142857142857142,13.806327887943812
89620.0,69.6938775510204,68.74144282268018
89621.0,55.55102040816326,53.749825684391716
89622.0,43.42857142857142,43.07975210462297
89623.0,55.55102040816326,55.178786676757184
89624.0,25.24489795918367,22.98831572338026
89625.0,35.3469387755102,34.530600810537535
89626.0,61.61224489795918,59.26702153439424
89627.0,83.83673469387755,80.12371513308311
89628.0,45.44897959183673,44.63257450838478
89629.0,69.6938775510204,68.41947263600875
89630.0,89.89795918367346,86.89087178025926
89631.0,45.44897959183673,44.000365859391735
89632.0,45.44897959183673,43.94065744536263
89633.0,39.38775510204081,38.828229393277844
89634.0,9.081632653061224,8.257227844121504
89635.0,11.102040816326529,9.69478112824109
89636.0,51.51020408163265,51.22592373283542
89637.0,25.24489795918367,23.279980296991308
89638.0,97.97959183673468,94.80650605352557
89639.0,69.6938775510204,68.0192936074977
89640.0,79.79591836734693,77.10031406003601
89641.0,23.224489795918366,20.335151013062923
89642.0,41.408163265306115,40.819218274281944
89643.0,45.44897959183673,41.872011885351064
89644.0,45.44897959183673,43.554203871561555
89645.0,43.42857142857142,43.29594217027936
89646.0,85.85714285714285,81.29625644002641
89647.0,63.63265306122448,60.92817685798722
89648.0,43.42857142857142,43.326647486005506
89649.0,41.408163265306115,40.22452256630877
89650.0,39.38775510204081,38.43455646719251
89651.0,59.59183673469387,59.18243539576627
89652.0,61.61224489795918,58.32688961345322
89653.0,35.3469387755102,33.917838534530325
89654.0,35.3469387755102,34.52566869404851
89655.0,51.51020408163265,50.03047684747345
89656.0,63.63265306122448,61.575520870636915
89657.0,65.65306122448979,63.93668838423125
89658.0,53.53061224489795,52.82111183356265
89659.0,51.51020408163265,49.63463905879429
89660.0,41.408163265306115,39.079512863743055
89661.0,43.42857142857142,43.26011671338762
89662.0,55.55102040816326,55.130957854037376
89663.0,11.102040816326529,10.456940281147858
89664.0,39.38775510204081,38.701221541482575
89665.0,27.265306122448976,26.71824049463077
89666.0,29.285714285714285,25.43917417526245
89667.0,41.408163265306115,40.51213245732443
89668.0,63.63265306122448,61.05400684658361
89669.0,61.61224489795918,59.30453485493757
89670.0,75.75510204081633,70.8153252115055
89671.0,11.102040816326529,9.406412358186682
89672.0,45.44897959183673,43.373331343641084
89673.0,39.38775510204081,38.94893838434803
89674.0,37.367346938775505,36.6407098453872
89675.0,39.38775510204081,39.26671039084999
89676.0,49.48979591836734,46.62166657496471
89677.0,43.42857142857142,41.704253877912244
89678.0,43.42857142857142,43.135796683175215
89679.0,31.30612244897959,29.05471557500411
89680.0,47.469387755102034,46.166640469006126
89681.0,57.57142857142857,55.15994871514184
89682.0,57.57142857142857,56.10342236927577
89683.0,17.163265306122447,15.496359995433261
89684.0,39.38775510204081,38.966208015169414
89685.0,47.469387755102034,46.33279109001159
89686.0,55.55102040816326,54.45619895506878
89687.0,31.30612244897959,28.34068132176691
89688.0,61.61224489795918,60.81841309094915
89689.0,51.51020408163265,50.17646711213248
89690.0,37.367346938775505,36.08397984869626
89691.0,55.55102040816326,53.00882163096447
89692.0,41.408163265306115,35.46006344654121
89693.0,61.61224489795918,60.133272595551546
89694.0,31.30612244897959,26.3502257283853
89695.0,43.42857142857142,41.232300077165874
89696.0,43.42857142857142,42.72854614257812
89697.0,41.408163265306115,40.507223368907454
89698.0,37.367346938775505,35.44484541124226
89699.0,37.367346938775505,37.06974169064541
89700.0,67.67346938775509,65.54782697619223
89701.0,47.469387755102034,45.100478787811426
89702.0,39.38775510204081,38.22456001018991
89703.0,51.51020408163265,50.65479937864809
89704.0,49.48979591836734,48.75315759254961
89705.0,41.408163265306115,40.54504482235227
89706.0,15.142857142857142,13.975531816482544
89707.0,39.38775510204081,38.29973079720322
89708.0,63.63265306122448,62.94335686917207
89709.0,39.38775510204081,38.55682197882204
89710.0,39.38775510204081,37.71260091236659
89711.0,21.204081632653057,19.087315413416643
89712.0,65.65306122448979,63.07694449959968
89713.0,61.61224489795918,59.72014131594677
89714.0,83.83673469387755,78.98834339939818
89715.0,59.59183673469387,57.17075995036533
89716.0,31.30612244897959,31.06800342579277
89717.0,55.55102040816326,54.42408460743573
89718.0,51.51020408163265,51.189329453877036
89719.0,41.408163265306115,39.672095861970156
89720.0,75.75510204081633,74.63799846415617
89721.0,45.44897959183673,45.06514830127054
89722.0,47.469387755102034,46.07898295168973
89723.0,43.42857142857142,40.755389213562005
89724.0,49.48979591836734,47.25094024015932
89725.0,49.48979591836734,48.1868921189892
89726.0,69.6938775510204,67.99987328904015
89727.0,49.48979591836734,49.265329235670514
89728.0,47.469387755102034,46.96120559925935
89729.0,7.061224489795918,5.350656567787637
89730.0,59.59183673469387,58.210220434227764
89731.0,47.469387755102034,46.80186250501749
89732.0,53.53061224489795,52.51206642510939
89733.0,53.53061224489795,51.42990177383228
89734.0,49.48979591836734,47.93853483029774
89735.0,41.408163265306115,40.34292810060539
89736.0,51.51020408163265,50.29638483572979
89737.0,47.469387755102034,46.65496592375696
89738.0,31.30612244897959,28.54099351532605
89739.0,97.97959183673468,89.545612251272
89740.0,79.79591836734693,76.70888294979017
89741.0,51.51020408163265,50.11666483295207
89742.0,51.51020408163265,48.21291493882938
89743.0,81.81632653061223,79.71241535094317
89744.0,59.59183673469387,57.14378288813999
89745.0,7.061224489795918,5.698634466346429
89746.0,77.77551020408163,72.97707751089213
89747.0,47.469387755102034,46.212207891503155
89748.0,57.57142857142857,55.651761676583966
89749.0,49.48979591836734,49.10344302046055
89750.0,67.67346938775509,65.79953499716154
89751.0,97.97959183673468,96.56765150415653
89752.0,69.6938775510204,68.97867395561569
89753.0,47.469387755102034,46.71926677713588
89754.0,100.0,99.63952898979187
89755.0,51.51020408163265,49.6270739691598
89756.0,77.77551020408163,74.17486613988876
89757.0,39.38775510204081,38.13278398951705
89758.0,43.42857142857142,42.087392125810894
89759.0,39.38775510204081,39.09493203065833
89760.0,63.63265306122448,62.29299757918532
89761.0,55.55102040816326,55.19956051086893
89762.0,31.30612244897959,29.922785462165365
89763.0,69.6938775510204,68.86278346485021
89764.0,41.408163265306115,40.901855830027124
89765.0,35.3469387755102,34.539032391139436
89766.0,13.122448979591836,11.227774611541202
89767.0,100.0,97.12671637535095
89768.0,41.408163265306115,40.69156716672741
89769.0,100.0,99.50441122055054
89770.0,59.59183673469387,57.47455825611036
89771.0,33.326530612244895,32.05785636147674
89772.0,29.285714285714285,26.728320760386328
89773.0,63.63265306122448,62.98590831124052
89774.0,43.42857142857142,40.922295979091096
89775.0,59.59183673469387,58.0192960038477
89776.0,43.42857142857142,41.21702766418456
89777.0,49.48979591836734,48.8538556561178
89778.0,97.97959183673468,95.98931830513233
89779.0,11.102040816326529,8.71517446089764
89780.0,35.3469387755102,34.7178337282064
89781.0,35.3469387755102,35.00240694746679
89782.0,77.77551020408163,73.7593146720711
89783.0,59.59183673469387,58.06553174038322
89784.0,33.326530612244895,32.11846588704051
89785.0,53.53061224489795,52.16699831704703
89786.0,75.75510204081633,68.18731580461774
89787.0,77.77551020408163,76.20663652493029
89788.0,77.77551020408163,75.79300890650067
89789.0,47.469387755102034,45.8880977508973
89790.0,39.38775510204081,39.03025543203159
89791.0,59.59183673469387,55.85585282773387
89792.0,29.285714285714285,27.570183873176575
89793.0,31.30612244897959,30.951259608171423
89794.0,57.57142857142857,55.963107330458506
89795.0,59.59183673469387,57.05437319619315
89796.0,11.102040816326529,9.739851776434449
89797.0,21.204081632653057,17.945129422508938
89798.0,43.42857142857142,41.42856870378766
89799.0,65.65306122448979,64.69674671426111
89800.0,49.48979591836734,48.45038789267442
89801.0,45.44897959183673,44.3624278647559
89802.0,43.42857142857142,43.26964514596121
89803.0,53.53061224489795,51.627209809361666
89804.0,39.38775510204081,39.00586290018899
89805.0,43.42857142857142,41.90466158730643
89806.0,57.57142857142857,56.2058224933488
89807.0,71.71428571428571,70.41341292858124
89808.0,11.102040816326529,10.6638893983802
89809.0,33.326530612244895,32.81906885760171
89810.0,39.38775510204081,37.79836918626513
89811.0,11.102040816326529,10.620946222422072
89812.0,45.44897959183673,43.85955087506041
89813.0,45.44897959183673,44.5451045668855
89814.0,47.469387755102034,45.94125644284851
89815.0,39.38775510204081,37.7018907362101
89816.0,43.42857142857142,42.71116406576974
89817.0,97.97959183673468,91.07409639747775
89818.0,75.75510204081633,72.53596932547433
89819.0,67.67346938775509,66.6743738505305
89820.0,35.3469387755102,35.13710365976606
89821.0,11.102040816326529,10.52814872897401
89822.0,37.367346938775505,36.86757930687495
89823.0,87.87755102040815,83.96492637420185
89824.0,49.48979591836734,47.05918708017894
89825.0,55.55102040816326,53.75736174534778
89826.0,35.3469387755102,34.41823030004696
89827.0,33.326530612244895,32.62281492778233
89828.0,37.367346938775505,36.78607913669274
89829.0,51.51020408163265,51.31871582050712
89830.0,39.38775510204081,38.652380133161735
89831.0,41.408163265306115,39.43421116167185
89832.0,100.0,98.4118103981018
89833.0,55.55102040816326,55.265699710164746
89834.0,59.59183673469387,56.42662992282789
89835.0,43.42857142857142,43.17129598345075
89836.0,55.55102040816326,54.32045383599339
89837.0,59.59183673469387,59.038045065743574
89838.0,93.93877551020407,82.03226599766282
89839.0,37.367346938775505,35.94016519006417
89840.0,41.408163265306115,40.56513777800968
89841.0,45.44897959183673,43.748255539913565
89842.0,71.71428571428571,70.24672435011182
89843.0,19.183673469387752,17.530596548197217
89844.0,51.51020408163265,50.94787905654128
89845.0,77.77551020408163,74.17054095560191
89846.0,37.367346938775505,36.61261286662549
89847.0,41.408163265306115,39.6778564513946
89848.0,59.59183673469387,57.714684301493115
89849.0,55.55102040816326,52.805665850639336
89850.0,55.55102040816326,54.82864459680051
89851.0,39.38775510204081,38.62051489401836
89852.0,43.42857142857142,43.25732885088239
89853.0,51.51020408163265,49.08422045318448
89854.0,39.38775510204081,38.45027896822715
89855.0,97.97959183673468,96.26700630844854
89856.0,51.51020408163265,48.184898931152965
89857.0,37.367346938775505,36.00723266723204
89858.0,57.57142857142857,55.50373257058007
89859.0,41.408163265306115,40.57995883177737
89860.0,11.102040816326529,7.85379039997957
89861.0,75.75510204081633,69.91550507837412
89862.0,49.48979591836734,48.783098282862674
89863.0,35.3469387755102,33.18178177366451
89864.0,53.53061224489795,50.14934425816244
89865.0,41.408163265306115,41.01132924216134
89866.0,51.51020408163265,49.48352762144439
89867.0,51.51020408163265,49.50464478317572
89868.0,45.44897959183673,44.26851328295104
89869.0,67.67346938775509,65.97376864297048
89870.0,57.57142857142857,57.01976639032364
89871.0,100.0,98.4437882900238
89872.0,43.42857142857142,43.067855153764995
89873.0,63.63265306122448,63.12483105124259
89874.0,31.30612244897959,30.970415864671978
89875.0,59.59183673469387,57.674969945635105
89876.0,39.38775510204081,38.88448481657067
89877.0,11.102040816326529,10.467563745926835
89878.0,41.408163265306115,39.56324688390809
89879.0,15.142857142857142,14.116223999432155
89880.0,9.081632653061224,6.389259063467687
89881.0,49.48979591836734,49.216618829843945
89882.0,47.469387755102034,47.06911027431487
89883.0,45.44897959183673,45.09152554492561
89884.0,97.97959183673468,92.07190790103405
89885.0,97.97959183673468,96.63230073330352
89886.0,61.61224489795918,60.73414675191957
89887.0,75.75510204081633,71.8255412821867
89888.0,100.0,99.78318810462952
89889.0,63.63265306122448,60.960749438830774
89890.0,55.55102040816326,55.115875798828746
89891.0,91.91836734693877,89.34673525362598
89892.0,100.0,99.26977753639221
89893.0,43.42857142857142,42.84424114227294
89894.0,69.6938775510204,66.55618966233973
89895.0,45.44897959183673,44.65855082443782
89896.0,39.38775510204081,39.246280765046876
89897.0,33.326530612244895,32.17026367114514
89898.0,39.38775510204081,37.93314085931194
89899.0,49.48979591836734,49.042128026485436
89900.0,35.3469387755102,34.239797660282676
89901.0,63.63265306122448,61.7465231272639
89902.0,41.408163265306115,39.19857491765703
89903.0,39.38775510204081,37.61792549065181
89904.0,55.55102040816326,52.163395453472525
89905.0,43.42857142857142,42.76212991986955
89906.0,13.122448979591836,10.200987680834166
89907.0,31.30612244897959,30.12166644115837
89908.0,29.285714285714285,27.05398725611823
89909.0,13.122448979591836,11.733804832915869
89910.0,27.265306122448976,25.629308058291063
89911.0,11.102040816326529,8.90861164793676
89912.0,39.38775510204081,37.32913340841021
89913.0,31.30612244897959,30.677759542757148
89914.0,63.63265306122448,60.605982147917445
89915.0,37.367346938775505,37.01701781579426
89916.0,77.77551020408163,74.15281372654194
89917.0,97.97959183673468,95.24461992176211
89918.0,55.55102040816326,54.07443257010713
89919.0,69.6938775510204,68.56223170854608
89920.0,43.42857142857142,42.896115575517925
89921.0,55.55102040816326,54.9789684840611
89922.0,59.59183673469387,58.90463026202454
89923.0,39.38775510204081,36.7370123279338
89924.0,100.0,99.92355108261108
89925.0,49.48979591836734,47.668856230317324
89926.0,65.65306122448979,64.09859816760432
89927.0,31.30612244897959,31.112546480431845
89928.0,41.408163265306115,40.97085456093963
89929.0,15.142857142857142,12.427953907421657
89930.0,49.48979591836734,47.710271727065646
89931.0,39.38775510204081,38.363820472542116
89932.0,39.38775510204081,38.718378483032694
89933.0,47.469387755102034,46.81938212501759
89934.0,67.67346938775509,65.52208823573831
89935.0,49.48979591836734,48.61581684375295
89936.0,41.408163265306115,39.71394775351699
89937.0,61.61224489795918,59.29395473976524
89938.0,59.59183673469387,57.67492377028173
89939.0,17.163265306122447,14.215547991042234
89940.0,35.3469387755102,29.85352594025281
89941.0,45.44897959183673,42.21997099141685
89942.0,45.44897959183673,42.99586071530167
89943.0,43.42857142857142,40.3142442703247
89944.0,49.48979591836734,44.78790696178164
89945.0,100.0,98.22614192962646
89946.0,47.469387755102034,46.51147027648224
89947.0,65.65306122448979,64.67775190849693
89948.0,37.367346938775505,36.44308663266045
89949.0,29.285714285714285,27.12782812970025
89950.0,61.61224489795918,60.33532672147361
89951.0,29.285714285714285,27.504365614482335
89952.0,31.30612244897959,29.414672569352753
89953.0,57.57142857142857,56.979490586689536
89954.0,65.65306122448979,63.879520045251255
89955.0,25.24489795918367,20.13804439014318
89956.0,31.30612244897959,30.698046589384273
89957.0,31.30612244897959,30.443661728683782
89958.0,29.285714285714285,25.49404250723975
89959.0,35.3469387755102,35.209393613192496
89960.0,59.59183673469387,57.85668416899077
89961.0,21.204081632653057,18.571136579221605
89962.0,39.38775510204081,38.837761027472354
89963.0,97.97959183673468,96.10726372806393
89964.0,39.38775510204081,37.54323128534823
89965.0,43.42857142857142,41.9759863444737
89966.0,39.38775510204081,37.47331463560766
89967.0,100.0,96.35264873504639
89968.0,39.38775510204081,38.02014871519439
89969.0,47.469387755102034,46.837340301396885
89970.0,31.30612244897959,30.380165810487707
89971.0,39.38775510204081,38.05539932786202
89972.0,31.30612244897959,30.927697748553992
89973.0,17.163265306122447,14.045518558852525
89974.0,41.408163265306115,39.4237981681921
89975.0,15.142857142857142,13.015430893216815
89976.0,29.285714285714285,27.45654936347689
89977.0,53.53061224489795,52.504447097681
89978.0,49.48979591836734,47.52233268655076
89979.0,55.55102040816326,54.20895589371116
89980.0,39.38775510204081,38.76091633524213
89981.0,51.51020408163265,48.5011712580311
89982.0,53.53061224489795,52.35462904098082
89983.0,11.102040816326529,10.846519820544183
89984.0,49.48979591836734,47.86338517252279
89985.0,75.75510204081633,74.64005746646804
89986.0,41.408163265306115,38.71139540356032
89987.0,59.59183673469387,58.33722396772734
89988.0,43.42857142857142,40.652486801147454
89989.0,29.285714285714285,27.639376308236802
89990.0,47.469387755102034,45.28359163780601
89991.0,11.102040816326529,9.08660265864158
89992.0,45.44897959183673,44.417601462529625
89993.0,67.67346938775509,67.11410657726988
89994.0,45.44897959183673,44.25975518202295
89995.0,65.65306122448979,64.56006942111618
89996.0,51.51020408163265,49.38540251401006
89997.0,97.97959183673468,95.46053199500453
89998.0,47.469387755102034,47.15686964988708
89999.0,45.44897959183673,44.85622438605951
90000.0,75.75510204081633,71.72751290457589
90001.0,31.30612244897959,29.032514022321116
90002.0,69.6938775510204,69.09781709009287
90003.0,45.44897959183673,43.54901348449746
90004.0,31.30612244897959,30.026825617770758
90005.0,63.63265306122448,62.66138861373978
90006.0,27.265306122448976,24.66972042589771
90007.0,81.81632653061223,80.11919969928506
90008.0,75.75510204081633,73.17018719108736
90009.0,39.38775510204081,38.0186086284871
90010.0,11.102040816326529,9.708109096604948
90011.0,65.65306122448979,63.75687949876395
90012.0,83.83673469387755,77.70963103430611
90013.0,47.469387755102034,46.64902419216778
90014.0,49.48979591836734,47.493350688292054
90015.0,7.061224489795918,5.379159944398062
90016.0,57.57142857142857,55.56651574373245
90017.0,43.42857142857142,42.40022291455949
90018.0,55.55102040816326,54.935401045546236
90019.0,25.24489795918367,24.125826218906713
90020.0,37.367346938775505,36.80214887127584
90021.0,55.55102040816326,54.502094096067
90022.0,75.75510204081633,67.67778046277104
90023.0,59.59183673469387,58.284449090763005
90024.0,41.408163265306115,39.911565094578016
90025.0,51.51020408163265,50.01915377500106
90026.0,45.44897959183673,44.930103423644084
90027.0,15.142857142857142,12.754240955625262
90028.0,29.285714285714285,28.581129355090003
90029.0,35.3469387755102,32.89737499490076
90030.0,81.81632653061223,76.27953875429775
90031.0,11.102040816326529,9.00089762162189
90032.0,51.51020408163265,51.179695017483766
90033.0,69.6938775510204,66.54175008438071
90034.0,13.122448979591836,12.591971599325841
90035.0,55.55102040816326,54.659281891219464
90036.0,43.42857142857142,42.61970043182372
90037.0,35.3469387755102,34.74910136631557
90038.0,55.55102040816326,54.815837266493816
90039.0,47.469387755102034,47.220069868224
90040.0,51.51020408163265,48.091333141132274
90041.0,61.61224489795918,59.56607779921317
90042.0,17.163265306122447,12.767881978531271
90043.0,75.75510204081633,73.15074858373525
90044.0,41.408163265306115,39.38669987357392
90045.0,47.469387755102034,45.91812613059063
90046.0,31.30612244897959,30.24690051468051
90047.0,45.44897959183673,43.81386680019145
90048.0,59.59183673469387,57.75443772880398
90049.0,43.42857142857142,42.104960577828535
90050.0,41.408163265306115,40.660505890846245
90051.0,63.63265306122448,60.682771210767775
90052.0,51.51020408163265,51.15158383213743
90053.0,47.469387755102034,46.34298257438503
90054.0,33.326530612244895,31.90139630376076
90055.0,59.59183673469387,58.82021106019312
90056.0,11.102040816326529,9.937837055751254
90057.0,100.0,99.98962879180908
90058.0,43.42857142857142,42.057836123875205
90059.0,39.38775510204081,38.83363378291227
90060.0,47.469387755102034,46.90987186772482
90061.0,51.51020408163265,49.512796290066774
90062.0,19.183673469387752,16.449285672635447
90063.0,39.38775510204081,39.07127667446525
90064.0,39.38775510204081,38.89533350662309
90065.0,100.0,98.25758934020996
90066.0,91.91836734693877,86.267715045384
90067.0,47.469387755102034,47.312766539807214
90068.0,25.24489795918367,18.749340086567155
90069.0,37.367346938775505,35.880155923415195
90070.0,31.30612244897959,29.350180212332276
90071.0,55.55102040816326,53.61496131760733
90072.0,21.204081632653057,17.34876487936292
90073.0,35.3469387755102,34.472430910382954
90074.0,47.469387755102034,46.98445474614902
90075.0,45.44897959183673,43.36384182073632
90076.0,31.30612244897959,30.916214444199383
90077.0,71.71428571428571,70.02555293696267
90078.0,49.48979591836734,47.60106047805474
90079.0,31.30612244897959,26.273076359106568
90080.0,31.30612244897959,30.87382101039497
90081.0,37.367346938775505,36.34749899591718
90082.0,79.79591836734693,77.108670716383
90083.0,65.65306122448979,64.93030377796717
90084.0,59.59183673469387,58.29681342961836
90085.0,43.42857142857142,43.10843576703752
90086.0,51.51020408163265,49.05594654472507
90087.0,37.367346938775505,37.081352435812654
90088.0,89.89795918367346,87.8735155718667
90089.0,43.42857142857142,42.58853435516357
90090.0,43.42857142857142,42.79782853807721
90091.0,31.30612244897959,29.636800055601157
90092.0,47.469387755102034,46.284071720376296
90093.0,41.408163265306115,40.18214496544429
90094.0,37.367346938775505,37.160709974717115
90095.0,100.0,97.7314829826355
90096.0,53.53061224489795,52.490379419862
90097.0,31.30612244897959,29.474016659113822
90098.0,31.30612244897959,31.00171225411551
90099.0,33.326530612244895,30.875336946273332
90100.0,59.59183673469387,56.74822349937594
90101.0,35.3469387755102,33.40749404868301
90102.0,35.3469387755102,34.540934869221275
90103.0,37.367346938775505,36.42846907644855
90104.0,43.42857142857142,43.29805701119559
90105.0,45.44897959183673,42.715934688947634
90106.0,51.51020408163265,49.374662788546814
90107.0,31.30612244897959,29.73611738973734
90108.0,31.30612244897959,30.884048503272385
90109.0,100.0,99.86704587936401
90110.0,55.55102040816326,54.40542987658053
90111.0,37.367346938775505,37.01574827335318
90112.0,39.38775510204081,39.08921539783478
90113.0,39.38775510204081,37.19251410085327
90114.0,29.285714285714285,26.800730270998816
90115.0,51.51020408163265,50.45929216365425
90116.0,11.102040816326529,10.706841838603115
90117.0,49.48979591836734,47.75427421744988
90118.0,47.469387755102034,46.944517821681735
90119.0,39.38775510204081,38.98614462541074
90120.0,75.75510204081633,72.38765342868105
90121.0,11.102040816326529,10.382809619514308
90122.0,45.44897959183673,44.34206724410154
90123.0,57.57142857142857,56.281254265989574
90124.0,51.51020408163265,50.11281474269166
